month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
2018-11; 0.010114; 0.010162; 0.005594; 0.007702; 0.007778; 0.008927;  0.00831; 0.009246; 0.008047; 0.008063
2018-12; 0.008179; 0.009864; 0.010063; 0.018919;  0.00918; 0.010434; 0.011039; 0.010512; 0.009382; 0.008569
2019-01; 0.007793; 0.010952; 0.010322; 0.008832; 0.012656; 0.010329;   0.0105; 0.009898; 0.009603; 0.009131
2019-02; 0.007104; 0.013481; 0.008384; 0.016067; 0.001346; 0.001524; 0.002545;-0.002605;-0.004116;  0.00606
2019-03; 0.008286; 0.008703; 0.009376; 0.012774;-0.006821; 0.010694;-0.000385;-0.012209; 0.008785; -0.01539
2019-04; 0.008735; 0.019272; 0.028277; 0.017744; 0.022027; 0.019059; 0.010772; 0.010668; 0.007536; 0.009744
2019-05; 0.020123; 0.009633;  0.01466; 0.000877; 0.011509; 0.008919; 0.000874;  0.00735; 0.009204;-0.002495
2019-06; 0.011513; 0.006508; 0.017534; 0.004724; 0.005424;  0.01351; 0.003187; 0.011544; 0.009012; 0.010356
2019-07; 0.009732; 0.012574; 0.009524; 0.004194; 0.002826; 0.005016; 0.002923; 0.010669; 0.009972; 0.008087
2019-08; 0.011006; 0.009216; 0.013868;  -0.0002;  0.00506; 0.009794; 0.009415; 0.011453; 0.008549; 0.007612
2019-09; 0.000262; 0.007176; 0.005878;-0.007323; -0.00722; 0.008929; 0.004883; 0.009337;  0.00894; 0.008964
2019-10;  0.00633; 0.007442; 0.008303; 0.004812;   -0.001; 0.004686; 0.007631; 0.002874; 0.004768; 0.005183
2019-11;  0.00405; 0.018293; 0.011569; 0.012876;  0.02424; 0.011659; 0.020877; 0.012057;  0.00987; 0.012733
2019-12; 0.007437; 0.007679; 0.009805;-0.002898;-0.001713; 0.005735; 0.009277; 0.007398; 0.005097;  0.00763
2020-01; 0.013403; 0.014096; 0.009377; 0.024052; 0.026055; 0.010057;  0.01544; 0.008493; 0.008876; 0.007341
2020-02; 0.011972;  0.01139; 0.010761; 0.009023; 0.013345; 0.010856; 0.010001; 0.009981; 0.007553;   0.0078
2020-03;  0.01208; 0.011279; 0.012271; 0.011342; 0.010758; 0.011827; 0.010446;  0.01021; 0.009657;   0.0083
2020-04;  0.01221; 0.012768; 0.014417; 0.013044; 0.013713; 0.011511; 0.010809; 0.009709; 0.009728; 0.011047
2020-05; 0.011384; 0.015836; 0.020316; 0.016366;  0.01941; 0.027807; 0.010674; 0.021812; 0.013246; 0.010417
2020-06; 0.011613; 0.018518; 0.027858; 0.043107; 0.021865; 0.024295; 0.020114; 0.016288; 0.013408; 0.013261
2020-07; 0.014119; 0.023988; 0.015441; 0.032548; 0.026882;-0.006844; 0.006704; 0.006205; 0.005996;-0.013207
2020-08;  0.01001; 0.008375; 0.007906;-0.008216; 0.018584; 0.007632;-0.003931; 0.001572;-0.012796; 0.005296
2020-09; 0.010348; 0.007436;  0.02822; 0.040613; 0.014712; 0.024023; 0.013679; 0.012413; 0.008972; 0.010029
2020-10;  0.02473;  0.00967; 0.013605; 0.009169; 0.005123; 0.009015;   0.0097; 0.010164; 0.010901; 0.015179
2020-11; 0.007286; 0.009329;-0.001761;-0.013053;-0.005279; 0.002007;  0.00116; 0.004773; 0.006079; 0.009044
2020-12; 0.010631; 0.008843; 0.001191;   0.0082; 0.008828; 0.006509; 0.001845; 0.008849; 0.003088; 0.007974
2021-01; 0.007895; 0.032124; 0.015653;  0.01589; 0.008524; 0.007617; 0.013457; 0.020173; 0.014019; 0.005584
2021-02; 0.018886; 0.015523;    0.016; 0.004553;-0.016307; 0.015151; 0.010896; 0.010025; 0.007782; 0.006019
2021-03;  0.01543; 0.050934; 0.032488; 0.001058; 0.021003; 0.015055; 0.010502; 0.027673; 0.018852; 0.013279
2021-04; 0.016389; 0.012408; 0.009833; 0.009266; 0.017908; 0.014138; 0.014442; 0.016374; 0.012538; 0.016225
2021-05; 0.016002; 0.010663; 0.010964; 0.009678; 0.010094; 0.008604; 0.009726; 0.009644; 0.007734; 0.008664
2021-06; 0.011394;  0.01116; 0.010359; 0.010578;   0.0106; 0.011161; 0.010499; 0.010261; 0.009977;  0.00311
2021-07; 0.011122; 0.010795; 0.009172;  0.00883; 0.008525; 0.010281; 0.009518; 0.009891; 0.008949; 0.007575
2021-08; 0.011564;   0.0132; 0.013602; 0.014813; 0.010255; 0.007266; 0.010046; 0.009178; 0.022096; 0.008416
2021-09; 0.003016; 0.010249; 0.008362; 0.009373;-0.000285; 0.007731;  0.00968; 0.009442; 0.010207; 0.007572
2021-10; 0.011666; 0.015989; 0.011424;  0.01257; 0.011928; 0.012268; 0.010858; 0.009738; 0.010375; 0.010636
2021-11; 0.007958; 0.010477; 0.011717; 0.009755;  0.01124; 0.011365; 0.010776; 0.010812; 0.009562; 0.008727
2021-12; 0.013103; 0.010624; 0.009427; 0.012496; 0.008259; 0.010089;  0.01134; 0.010027; 0.010242; 0.010243
2022-01; 0.012071; 0.011542; 0.010771; 0.009405; 0.011384; 0.011586; 0.010765; 0.010904; 0.010518; 0.009686
2022-02; 0.009534; 0.008858;  0.00925;  0.00813; 0.009099; 0.008326;   0.0079; 0.008796; 0.009465; 0.001179
2022-03; 0.010104; 0.014072; 0.010205; 0.009577; 0.009991; 0.009255; 0.008998; 0.008652; 0.009062; 0.009381
2022-04; 0.013333; 0.011672;  0.00991; 0.008819; 0.011297; 0.011596; 0.010828; 0.010852; 0.009979; 0.009156
2022-05; 0.011694; 0.013901; 0.015862; 0.022105; 0.014219; 0.010959;  0.01017; 0.010038; 0.009775; 0.008694
2022-06; 0.011938; 0.006538; 0.008953;  0.00231; 0.011116; 0.002843; 0.010489; 0.009993; 0.009454;-0.003842
2022-07; 0.011009; 0.010573; 0.010947; 0.012273; 0.014736; 0.011751; 0.009422;  0.01018; 0.009574; 0.015985
2022-08; 0.011642; 0.011906; 0.010233; 0.014233; 0.010437; 0.012298; 0.008974; 0.009843; 0.009139; 0.011915
2022-09; 0.011245; 0.011321; 0.013614;  0.01624; 0.013461; 0.014241; 0.010641; 0.008746; 0.007593; 0.002595
2022-10; 0.011713; 0.006524; 0.008895; 0.015844; 0.003221; 0.010244; 0.010067;  0.01296; 0.010184; 0.002552
2022-11; 0.010315; 0.010157; 0.006498; 0.009928; 0.002044; 0.011022; 0.010315;-0.002327; 0.005149; 0.015045
2022-12; 0.017245;  0.01532; 0.013926; 0.024102; 0.016231; 0.018207; 0.021876; 0.015207; 0.010427; 0.011338
2023-01; 0.011611;  0.01889;  0.01736; 0.019727; 0.001469; 0.008558;  0.00936; 0.005636;-0.007059;  -0.0001
2023-02; 0.013462; 0.014528; 0.008934; 0.012592; 0.007377; 0.000252; 0.003639; 0.005129; 0.009535; 0.008744
2023-03; 0.010118; 0.010404; 0.011881; 0.001726; 0.004692; 0.014439;-0.000447; 0.014496; 0.011933; 0.019486
2023-04; 0.009847; 0.007584; 0.009759; 0.018999; 0.010358; 0.006058; 0.008119; 0.009214; 0.018419; 0.006965
2023-05; 0.028229; 0.010486; 0.012989; 0.018694; 0.015851; 0.013021;-0.004692; 0.014594; 0.013109; 0.008837
2023-06; 0.011538; 0.010408;-0.004852; 0.009742; 0.012308; 0.011169; 0.010159; 0.009829; 0.007185; 0.010175
2023-07; 0.013136; 0.016293; 0.012489; 0.013281; 0.004783;  0.01097;  0.01177; 0.007372; 0.011453; 0.009112
2023-08; 0.012354; 0.011686; 0.004441; 0.010734; 0.010925; 0.014621; 0.015111; 0.010954; 0.008795; 0.010639
2023-09; 0.009877; 0.009247; 0.010009; 0.012463; 0.036215; 0.011237;  0.00961; 0.006959; 0.009802; 0.007768
2023-10; 0.024642; 0.008503;  0.01604; 0.007321; 0.008509; 0.014862; 0.009575; 0.011094; 0.009865;  0.01223
2023-11; 0.009971;   0.0095; 0.008944;   0.0075; 0.006802; 0.008445; 0.008636; 0.008864; 0.000154; 0.008359
2023-12; 0.011502; 0.007885; 0.010218; 0.007565; 0.008104; 0.011895; 0.010289; 0.010348; 0.009881; 0.009353
2024-01;  0.01221; 0.010149; 0.011918; 0.020414; 0.019959; 0.014584; 0.016019;  0.01923; 0.010516; 0.010989
2024-02; 0.010455;  0.00779; 0.023667;  0.00951;  0.01243;  0.01175;    0.005; 0.010062; 0.007023; 0.007736
2024-03; 0.008426; 0.007143; 0.009989; 0.016385; 0.013053; 0.011899; 0.017724; 0.010549;   0.0184; 0.011964
2024-04; 0.014959; 0.008757; 0.010826; 0.008756; 0.020284; 0.010431; 0.010554; 0.010308; 0.012617; 0.008316
2024-05; 0.012524; 0.008552; 0.011273; 0.014005;  0.01118;  0.01315; 0.010944; 0.010617; 0.010523; 0.008905
2024-06; 0.017395; 0.010935;   0.0106; 0.010732; 0.011009; 0.011823; 0.011254; 0.010603;   0.0102; 0.011809
2024-07;  0.01119; 0.010738; 0.011311; 0.010742; 0.012069; 0.011158; 0.010775; 0.010779; 0.010484; 0.009032
2024-08; 0.011562; 0.010821; 0.011358; 0.010251; 0.006471; 0.008321; 0.010412; 0.007721;  0.00877; 0.008297
2024-09;  0.02558; 0.031209; 0.024692; 0.016075; 0.008568; 0.008927; 0.000025; 0.009786; 0.009734; 0.007802
2024-10; 0.009989; 0.009043; 0.012831; 0.014343; 0.020854; 0.011192; 0.010642; 0.009078; 0.010207; 0.010111
2024-11; 0.010055; 0.009723;  0.01057; 0.011516; 0.009166; 0.011555; 0.009519; 0.009763;  0.00938; 0.009256
2024-12; 0.010716; 0.010522; 0.010514; 0.008633;  0.00984; 0.010626; 0.010728;  0.01017; 0.009678;  0.00943
2025-01; 0.012708; 0.010562; 0.009855; 0.014893; 0.005525; 0.012492; 0.011075; 0.014847; 0.014841; 0.010029
2025-02; 0.011506; 0.010822; 0.015814; 0.014374; 0.011483; 0.012453; 0.012097;  0.01008; 0.016595; 0.008079
2025-03; 0.011195; 0.010452; 0.007964; 0.011373; 0.008722; 0.010129; 0.009198; 0.009642; 0.010076; 0.008716
2025-04; 0.010221; 0.009668; 0.011035; 0.010143; 0.006272; 0.010406; 0.009231;  0.00932; 0.009286; 0.008358
2025-05; 0.012828; 0.010072; 0.016931; 0.017283; 0.011715; 0.005921; 0.011791; 0.005574; 0.009544; 0.009774
2025-06; 0.010789; 0.010251; 0.009519; 0.012442; 0.011654; 0.011067; 0.010404; 0.012357; 0.013166; 0.013318
2025-07; 0.012559; 0.016241; 0.028144; 0.017746; 0.014392; 0.013969; 0.012643; 0.011196; 0.011929; 0.009772
2025-08; 0.011218; 0.012042;  0.01177; 0.013777; 0.022461; 0.010074;  0.01094; 0.010474; 0.009815; 0.008522
2025-09; 0.012478; 0.011552; 0.011461; 0.009473;   0.0146;  0.01273; 0.010123; 0.010485;  0.00688; 0.009921
