month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
2018-11; 0.000851; 0.001833; 0.002744; 0.000921; 0.001432; 0.001341; 0.002560; 0.006034; 0.005178; 0.001189
2018-12;-0.005434; 0.003091; 0.003348; 0.009253; 0.010202; 0.010177; 0.010001; 0.011784; 0.009314; 0.012500
2019-01; 0.027403; 0.024340; 0.026492; 0.030082; 0.028722; 0.023578; 0.031528; 0.019217; 0.020752; 0.020217
2019-02; 0.012155; 0.016310; 0.014614; 0.019528; 0.017712; 0.010515; 0.006863; 0.008216; 0.001987; 0.004225
2019-03; 0.050816; 0.038273; 0.038172; 0.033332; 0.038959; 0.031800; 0.037533; 0.020518; 0.020955; 0.015004
2019-04;-0.000796; 0.007033; 0.008369; 0.011526; 0.007980; 0.002280; 0.010741; 0.001386; 0.005141; 0.010779
2019-05; 0.009420; 0.009458; 0.006158; 0.000864;-0.001390; 0.001747;-0.004988; 0.001311;-0.000737; 0.002712
2019-06; 0.005867; 0.004758; 0.007056; 0.011755; 0.014166; 0.014761; 0.018902; 0.012117; 0.016856; 0.014696
2019-07;-0.006759;-0.011894;-0.001269;-0.000873;-0.003313;-0.001813;-0.005877; 0.006999; 0.001919; 0.002399
2019-08; 0.045148; 0.027885; 0.027253; 0.025078; 0.016557; 0.018625; 0.021516; 0.013896; 0.014884; 0.011118
2019-09;-0.000190;-0.003024;-0.001527; 0.005243; 0.011762; 0.005677; 0.013205; 0.007158; 0.005222; 0.004663
2019-10; 0.019677; 0.014854; 0.018676; 0.007908; 0.008137; 0.009879; 0.005259; 0.005235; 0.009142; 0.005772
2019-11; 0.039237; 0.040838; 0.039763; 0.044529; 0.044258; 0.046403; 0.035288; 0.033539; 0.030816; 0.026408
2019-12; 0.013837; 0.003019; 0.005570;-0.004449; 0.003207;-0.003136;-0.008986;-0.002595;-0.001521; 0.002713
2020-01; 0.045688; 0.028592; 0.021201; 0.015151; 0.013932; 0.015290; 0.012208; 0.013017; 0.012410; 0.006422
2020-02;-0.003609;-0.007300;-0.005124;-0.000471;-0.002563; 0.004140; 0.002488; 0.000853; 0.003609; 0.004731
2020-03; 0.002339; 0.001524; 0.015418; 0.008359; 0.006336; 0.009826; 0.007174; 0.012320; 0.008590; 0.013105
2020-04; 0.016243; 0.013756; 0.025668; 0.022665; 0.022418; 0.027656; 0.018005; 0.019853; 0.015509; 0.011567
2020-05; 0.004051; 0.004224; 0.032388; 0.023533; 0.010929; 0.021160; 0.001991; 0.009459; 0.011220; 0.015881
2020-06; 0.073260; 0.054855; 0.067120; 0.065173; 0.047492; 0.052184; 0.050572; 0.034656; 0.031853; 0.024324
2020-07;-0.016808; 0.004232; 0.002856;-0.000647; 0.002333;-0.010638;-0.002306;-0.004764;-0.013360;-0.007621
2020-08;-0.016289;-0.003076;-0.005442;-0.015611;-0.008907;-0.013137;-0.007920;-0.014290;-0.003460; 0.007639
2020-09; 0.000834; 0.019588; 0.028367; 0.015557; 0.015409; 0.020118; 0.016848; 0.027967; 0.028942; 0.029821
2020-10; 0.028280; 0.004604; 0.020470; 0.002007;-0.005468;-0.002125;-0.025029;-0.012396;-0.015533;-0.009307
2020-11; 0.018759; 0.017207; 0.019830;-0.003088;-0.003536;-0.001356;-0.000852; 0.004894; 0.003503;-0.005123
2020-12; 0.019559;-0.003895; 0.006536; 0.007622; 0.015001; 0.015266; 0.024851; 0.021001; 0.021537; 0.023780
2021-01; 0.043568; 0.031768; 0.029077; 0.036615; 0.028941; 0.026835; 0.019245; 0.021930; 0.017771; 0.022216
2021-02; 0.016487; 0.025032; 0.019664; 0.020246; 0.025882; 0.023509; 0.016703; 0.013187; 0.003587;-0.005872
2021-03;-0.007837; 0.003249;-0.001967;-0.002799;-0.003350; 0.006774; 0.009866; 0.000061; 0.011622; 0.015292
2021-04; 0.015500; 0.022596; 0.010586; 0.024704; 0.036719; 0.026314; 0.029449; 0.036229; 0.032814; 0.037447
2021-05;-0.018800;-0.016030;-0.020748;-0.013076;-0.012952;-0.012704;-0.009785;-0.005510;-0.006969; 0.001892
2021-06; 0.005288; 0.004152;-0.009298;-0.005763;-0.007066;-0.001334; 0.004853; 0.000671; 0.005844; 0.000426
2021-07;-0.016966;-0.006401;-0.002433; 0.007745; 0.013159; 0.012308; 0.008592; 0.016024; 0.013593; 0.012370
2021-08; 0.039215; 0.051184; 0.041546; 0.033633; 0.012122; 0.025416; 0.006096; 0.007992; 0.011904; 0.014635
2021-09; 0.025747; 0.020135; 0.033221; 0.025549; 0.021736; 0.023622; 0.010328; 0.013835; 0.012466; 0.005375
2021-10; 0.036064; 0.048385; 0.039252; 0.026367; 0.015181; 0.016635; 0.007740; 0.007902; 0.007589; 0.007916
2021-11; 0.044283; 0.033530; 0.035397; 0.030870; 0.023690; 0.025691; 0.021450; 0.019494; 0.015246; 0.019176
2021-12; 0.009896; 0.010172; 0.009136; 0.004125; 0.006966; 0.007765; 0.008216; 0.008588; 0.013392; 0.015083
2022-01; 0.015835; 0.018221; 0.018278; 0.005321;-0.000860; 0.004636;-0.006485; 0.001456; 0.001047; 0.004185
2022-02; 0.015465; 0.000818; 0.014130; 0.011003; 0.016118; 0.011711; 0.016083; 0.012355; 0.012766; 0.011685
2022-03;-0.012243; 0.011286;-0.002896; 0.007927; 0.012324; 0.006447; 0.011255; 0.011593; 0.010415; 0.021496
2022-04; 0.016572; 0.003926; 0.009572; 0.013626; 0.012028; 0.016403; 0.021677; 0.019103; 0.015892; 0.014152
2022-05; 0.021572; 0.021245; 0.014453; 0.014432; 0.008855; 0.009779; 0.005285; 0.006497; 0.010664; 0.011393
2022-06; 0.000290;-0.002875; 0.000789; 0.006307; 0.011077; 0.007690; 0.014422; 0.011583; 0.005837; 0.005117
2022-07; 0.009142; 0.012387; 0.014350; 0.024826; 0.026011; 0.024218; 0.028776; 0.026612; 0.026169; 0.022342
2022-08; 0.018541; 0.011864; 0.020243; 0.023443; 0.018828; 0.019786; 0.004823; 0.012886; 0.010735; 0.010107
2022-09; 0.041012; 0.022893; 0.028147; 0.019182; 0.013797; 0.012871; 0.016134; 0.006270; 0.009864;-0.000844
2022-10;-0.000021; 0.001005; 0.005846; 0.011298; 0.016801; 0.012118; 0.015524; 0.011630; 0.005767; 0.002798
2022-11;-0.001482;-0.003182; 0.005415; 0.005365; 0.007062; 0.009127; 0.009220; 0.004000; 0.006426; 0.004995
2022-12; 0.046983; 0.030188; 0.036619; 0.040637; 0.042053; 0.041604; 0.035865; 0.032107; 0.034163; 0.023786
2023-01;-0.004670;-0.010388;-0.010793;-0.016464;-0.002935;-0.015652;-0.006819;-0.009198;-0.013419;-0.015820
2023-02; 0.007464; 0.017672; 0.007411; 0.012484; 0.010282; 0.010014; 0.014318; 0.006383; 0.005518; 0.003366
2023-03; 0.026008; 0.013518; 0.021620; 0.028738; 0.024573; 0.026103; 0.029441; 0.027690; 0.029965; 0.026604
2023-04; 0.014375; 0.010742; 0.016455; 0.010762; 0.011076; 0.004624; 0.004061; 0.000284; 0.000366;-0.003788
2023-05; 0.023836; 0.025511; 0.025714; 0.011229; 0.006093; 0.008475; 0.002581; 0.001390; 0.005884; 0.001937
2023-06;-0.010333; 0.000053; 0.002565; 0.002139; 0.007423; 0.003713; 0.009790; 0.002762; 0.014664; 0.013984
2023-07; 0.029638; 0.031904; 0.033495; 0.031906; 0.011913; 0.023511; 0.001992; 0.007677; 0.009106; 0.007413
2023-08; 0.026735; 0.012945; 0.013934; 0.015448; 0.019926; 0.021302; 0.027613; 0.020127; 0.016494; 0.005007
2023-09; 0.001457;-0.001480; 0.004638; 0.002247; 0.016604; 0.006644; 0.010915; 0.003649; 0.001883; 0.001338
2023-10; 0.034674; 0.028230; 0.031603; 0.028310; 0.018530; 0.022697; 0.016979; 0.014166; 0.010766; 0.015925
2023-11;-0.002436;-0.001187;-0.003896; 0.003730; 0.010498; 0.012827; 0.014082; 0.021339; 0.019724; 0.017592
2023-12; 0.002329; 0.006425; 0.009693; 0.009592; 0.008659; 0.004771; 0.002779; 0.001018; 0.005448; 0.012945
2024-01; 0.042692; 0.029166; 0.026937; 0.026146; 0.022757; 0.017648; 0.016949; 0.013830; 0.012147; 0.012360
2024-02; 0.001035; 0.003907;-0.001362; 0.003557; 0.009799;-0.000511; 0.006336; 0.002272;-0.003331;-0.001960
2024-03;-0.012872;-0.000456; 0.004100; 0.006660; 0.004330; 0.007167; 0.007870; 0.003162; 0.005995; 0.016691
2024-04; 0.027260; 0.021343; 0.027466; 0.022430; 0.021117; 0.024623; 0.025976; 0.020676; 0.021762; 0.012872
2024-05;-0.000225; 0.000446; 0.000625; 0.002388; 0.008918; 0.001549; 0.009436; 0.009608;-0.001006; 0.000844
2024-06; 0.004552;-0.001175;-0.005456;-0.008645;-0.004036;-0.003863;-0.000980;-0.002654; 0.003593; 0.008208
2024-07; 0.025545; 0.013376; 0.013948; 0.017899; 0.017475; 0.018241; 0.014230; 0.011876; 0.014538; 0.016368
2024-08; 0.010593; 0.010028; 0.019757; 0.017086; 0.010366; 0.012819;-0.000997; 0.003712; 0.004496; 0.006662
2024-09; 0.054151; 0.043236; 0.034500; 0.034358; 0.029301; 0.026798; 0.022718; 0.018694; 0.012596; 0.003661
2024-10; 0.000317; 0.007137; 0.013452; 0.010457; 0.014611; 0.011338; 0.015067; 0.012220; 0.013738; 0.023885
2024-11; 0.024948; 0.016391; 0.016035; 0.009556; 0.010547; 0.012025; 0.009478; 0.013115; 0.013733; 0.011483
2024-12; 0.016310; 0.021201; 0.016004; 0.023597; 0.017006; 0.020372; 0.017432; 0.015863; 0.010016; 0.003015
2025-01; 0.002136;-0.011825;-0.006412;-0.003596; 0.003652;-0.000767; 0.004720; 0.004957; 0.007410; 0.009885
2025-02; 0.004366; 0.023445; 0.016677; 0.013903; 0.004902; 0.009644; 0.001294;-0.004213;-0.004730; 0.007099
2025-03; 0.000432; 0.005092; 0.008590; 0.011549; 0.020141; 0.022970; 0.027170; 0.022653; 0.020864; 0.011874
2025-04;-0.002141; 0.018769; 0.010173; 0.018343; 0.016119; 0.011837; 0.007895; 0.012040; 0.009263; 0.014884
2025-05; 0.016483; 0.017803; 0.008349; 0.011001; 0.015393; 0.008210; 0.014237; 0.013846; 0.011482; 0.015181
2025-06; 0.016629; 0.019683; 0.028432; 0.024230; 0.012454; 0.020375; 0.023219; 0.012416; 0.022094; 0.015867
2025-07; 0.017884; 0.023840; 0.025100; 0.019974; 0.013300; 0.011109; 0.005886; 0.009123; 0.007589; 0.004639
2025-08; 0.001452; 0.006134; 0.007778; 0.010115; 0.003187;-0.000430;-0.003305;-0.002999;-0.001396;-0.000108
