month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
2018-11;-0.003703;-0.001173; 0.000257;-0.000265; 0.000344; 0.000801; 0.000837; 0.000085; 0.000667; 0.000330
2018-12;-0.001034;-0.000368; 0.002123; 0.002915; 0.002542; 0.000049; 0.002397; 0.000997; 0.002171; 0.000736
2019-01; 0.017870; 0.013874; 0.014481; 0.014708; 0.012320; 0.008565; 0.010835; 0.005336; 0.004820; 0.003550
2019-02; 0.023695; 0.017720; 0.018835; 0.016444; 0.016350; 0.013521; 0.011237; 0.010927; 0.008519; 0.006590
2019-03; 0.037363; 0.023386; 0.021323; 0.018235; 0.019283; 0.015225; 0.014526; 0.009200; 0.008235; 0.005374
2019-04;-0.000444; 0.003406; 0.003001; 0.004568; 0.006488; 0.005097; 0.006317; 0.003503; 0.002964; 0.002303
2019-05; 0.006919; 0.008932; 0.007156; 0.005834; 0.003923; 0.004094; 0.003006; 0.000893; 0.001799; 0.001236
2019-06; 0.009093; 0.006390; 0.002151; 0.003305; 0.003077; 0.000013; 0.002085;-0.000886;-0.000487; 0.001054
2019-07;-0.000102; 0.001181; 0.004575; 0.005233; 0.005615; 0.004838; 0.005148; 0.006309; 0.003521; 0.003574
2019-08; 0.024430; 0.012951; 0.015421; 0.012297; 0.009796; 0.008234; 0.007497; 0.005018; 0.006013; 0.003762
2019-09; 0.000786; 0.003847; 0.003375; 0.005476; 0.007852; 0.007061; 0.009808; 0.006105; 0.005597; 0.002455
2019-10; 0.024061; 0.017344; 0.015726; 0.013314; 0.012879; 0.012349; 0.009525; 0.007265; 0.007782; 0.004092
2019-11; 0.031303; 0.026916; 0.017791; 0.016512; 0.014135; 0.012652; 0.010292; 0.006536; 0.005276; 0.003031
2019-12; 0.005646; 0.005131; 0.004563; 0.001704; 0.005752; 0.002583; 0.002756; 0.003010; 0.003543; 0.002856
2020-01; 0.012326; 0.003561;-0.000240;-0.003608; 0.000086;-0.000087; 0.000161;-0.000145; 0.000792; 0.000220
2020-02;-0.005000;-0.001471;-0.002925;-0.001145;-0.000654; 0.000860; 0.002249;-0.000883; 0.000507;-0.000679
2020-03; 0.005894; 0.004577; 0.009143; 0.006958; 0.004952; 0.006448; 0.005630; 0.004428; 0.003964; 0.002935
2020-04; 0.021597; 0.016754; 0.020414; 0.016623; 0.012139; 0.014235; 0.011052; 0.009456; 0.007890; 0.004676
2020-05; 0.024061; 0.016023; 0.029143; 0.022877; 0.017175; 0.020708; 0.013967; 0.012592; 0.013757; 0.008346
2020-06; 0.058550; 0.038218; 0.042769; 0.033419; 0.026343; 0.027489; 0.021379; 0.015519; 0.013120; 0.006820
2020-07;-0.000468; 0.008999; 0.010810; 0.009285; 0.009269; 0.009694; 0.009972; 0.009800; 0.005480; 0.003971
2020-08; 0.004002; 0.011330; 0.009759; 0.005897; 0.006775; 0.005758; 0.005576; 0.002798; 0.004290; 0.001733
2020-09; 0.005391; 0.011611; 0.005592; 0.003719; 0.001849; 0.001388; 0.002551; 0.000309;-0.000829; 0.001080
2020-10; 0.013771; 0.014808; 0.016371; 0.008766; 0.006239; 0.007964; 0.001801; 0.003287; 0.004297; 0.002774
2020-11; 0.006701; 0.003316; 0.006697;-0.001378; 0.000522; 0.002055;-0.000440; 0.001560; 0.000837; 0.001693
2020-12; 0.010146; 0.005861; 0.012831; 0.011176; 0.011923; 0.014355; 0.014051; 0.009869; 0.008303; 0.005224
2021-01; 0.043285; 0.030027; 0.029508; 0.027826; 0.021252; 0.024408; 0.019560; 0.017732; 0.014647; 0.008552
2021-02; 0.022882; 0.029418; 0.025209; 0.023228; 0.020077; 0.022011; 0.018060; 0.015906; 0.014097; 0.006878
2021-03; 0.007462; 0.013391; 0.001500; 0.002129; 0.006292; 0.003807; 0.004603; 0.001861; 0.004694; 0.002671
2021-04;-0.010177;-0.005215;-0.008229;-0.003252;-0.000503;-0.004335;-0.000196;-0.000741;-0.003051; 0.001352
2021-05;-0.017652;-0.008294;-0.006052;-0.006536;-0.007436;-0.007824;-0.005719;-0.003581;-0.003968; 0.001154
2021-06;-0.013814;-0.012370;-0.014861;-0.012248;-0.008782;-0.007131;-0.004652;-0.005712;-0.003272;-0.000960
2021-07;-0.018195;-0.007968;-0.007476;-0.003722;-0.000406; 0.001852; 0.001027;-0.000130; 0.000464; 0.000407
2021-08; 0.022080; 0.017208; 0.017567; 0.013597; 0.008117; 0.010049; 0.004088; 0.003038; 0.003564; 0.003709
2021-09; 0.013904; 0.012265; 0.010875; 0.008741; 0.006574; 0.005568; 0.001934; 0.000424;-0.000176; 0.001253
2021-10; 0.015972; 0.015903; 0.006622; 0.004258; 0.002834; 0.001697;-0.000044;-0.000974;-0.001449; 0.000130
2021-11; 0.010875; 0.008149; 0.007946; 0.006009; 0.005866; 0.005534; 0.005347; 0.004773; 0.003303; 0.002075
2021-12;-0.002798;-0.002312; 0.001657;-0.000857; 0.003031; 0.002784; 0.003906; 0.001250; 0.001693; 0.001711
2022-01;-0.004408; 0.000643;-0.000033;-0.002558; 0.000176; 0.001227; 0.000047; 0.000702; 0.001153; 0.001393
2022-02; 0.005659; 0.004031; 0.008120; 0.005247; 0.004350; 0.003034; 0.003968; 0.001671; 0.000547; 0.000321
2022-03; 0.003223; 0.006626; 0.003539; 0.003321; 0.001039; 0.000910; 0.002587; 0.001680; 0.000663; 0.001356
2022-04; 0.008203; 0.004216; 0.007986; 0.006490; 0.004791; 0.006899; 0.006432; 0.005130; 0.003646; 0.003502
2022-05; 0.010532; 0.005772; 0.004776; 0.003974; 0.003274; 0.004248; 0.002445; 0.002633; 0.003406; 0.003878
2022-06; 0.006594; 0.006447; 0.008507; 0.008334; 0.006062; 0.006519; 0.008076; 0.006858; 0.005078; 0.005058
2022-07; 0.012017; 0.009680; 0.009953; 0.012001; 0.008878; 0.007009; 0.008324; 0.006993; 0.006712; 0.006030
2022-08; 0.012491; 0.011714; 0.014594; 0.016259; 0.013190; 0.014086; 0.010474; 0.012246; 0.011307; 0.008794
2022-09; 0.021826; 0.013115; 0.017717; 0.013519; 0.012631; 0.011001; 0.009278; 0.007844; 0.008387; 0.006878
2022-10; 0.004709; 0.004086; 0.005714; 0.007115; 0.008364; 0.009115; 0.010021; 0.009125; 0.006838; 0.006050
2022-11; 0.011363; 0.010959; 0.017656; 0.016947; 0.012960; 0.014748; 0.012251; 0.010776; 0.009784; 0.007599
2022-12; 0.031042; 0.020893; 0.020927; 0.018751; 0.015189; 0.014950; 0.010681; 0.009451; 0.007930; 0.007080
2023-01;-0.002460; 0.000623; 0.002640; 0.001454; 0.005919; 0.004004; 0.004953; 0.006239; 0.004109; 0.004398
2023-02; 0.011224; 0.009783; 0.008568; 0.010000; 0.007103; 0.005915; 0.006241; 0.006618; 0.006526; 0.005706
2023-03; 0.016453; 0.011584; 0.011079; 0.017069; 0.012222; 0.011579; 0.012148; 0.008382; 0.006926; 0.005484
2023-04; 0.017732; 0.015975; 0.020745; 0.017151; 0.013509; 0.012771; 0.010335; 0.011873; 0.008895; 0.008054
2023-05; 0.015592; 0.011703; 0.006516; 0.002100; 0.001760; 0.000838; 0.000168;-0.000344; 0.003561; 0.003496
2023-06;-0.006535; 0.001859;-0.002708;-0.003100;-0.000020;-0.001508; 0.000861;-0.001876; 0.001750; 0.001218
2023-07; 0.010759; 0.016046; 0.017543; 0.016858; 0.012133; 0.015729; 0.008793; 0.010565; 0.011485; 0.005769
2023-08; 0.015067; 0.008907; 0.009760; 0.009868; 0.012384; 0.011778; 0.011057; 0.010322; 0.008572; 0.003825
2023-09; 0.005870; 0.002642; 0.002200; 0.004265; 0.008281; 0.006002; 0.005744; 0.005390; 0.004255; 0.001923
2023-10; 0.021319; 0.015868; 0.012623; 0.011277; 0.007814; 0.007270; 0.005536; 0.004010; 0.004179; 0.001502
2023-11; 0.005011; 0.008384; 0.002720; 0.004822; 0.001776; 0.000599; 0.002938; 0.002238; 0.001422; 0.001426
2023-12; 0.002533; 0.004082; 0.006325; 0.005545; 0.007786; 0.005010; 0.003331; 0.004428; 0.005667; 0.004650
2024-01; 0.025746; 0.016137; 0.014106; 0.009997; 0.009780; 0.008154; 0.005190; 0.005963; 0.004544; 0.002122
2024-02; 0.011281; 0.013526; 0.010370; 0.010174; 0.009233; 0.007573; 0.007084; 0.006854; 0.004562; 0.001356
2024-03; 0.003921; 0.013339; 0.009132; 0.011625; 0.009110; 0.008035; 0.007064; 0.004278; 0.004598;-0.000260
2024-04; 0.018638; 0.017057; 0.010696; 0.011445; 0.008972; 0.005427; 0.006683; 0.002522; 0.002052;-0.000562
2024-05;-0.001641; 0.001146;-0.000163;-0.001556; 0.001915;-0.002086; 0.001093; 0.001736;-0.001264;-0.000722
2024-06;-0.001669;-0.003896;-0.001911;-0.004436;-0.001374;-0.001514;-0.002242;-0.000836; 0.000744; 0.000364
2024-07; 0.011596; 0.006667; 0.003462; 0.005301; 0.006596; 0.006607; 0.004132; 0.001668; 0.004728; 0.002056
2024-08; 0.015922; 0.017290; 0.015784; 0.015235; 0.011638; 0.011936; 0.006295; 0.006392; 0.007020; 0.002727
2024-09; 0.043300; 0.033971; 0.028042; 0.022360; 0.016445; 0.013302; 0.009386; 0.009369; 0.006082; 0.002287
2024-10;-0.000385; 0.002571;-0.000431; 0.000189; 0.001574;-0.000583; 0.000967;-0.001031;-0.001181;-0.001163
2024-11; 0.004549; 0.001577; 0.000826; 0.000100; 0.001609; 0.001586; 0.002230; 0.001982; 0.001523; 0.000280
2024-12; 0.009673; 0.009051; 0.007904; 0.008269; 0.004783; 0.005588; 0.003751; 0.003743; 0.002272; 0.000267
2025-01; 0.000962;-0.002234; 0.006802; 0.005146; 0.006738; 0.004319; 0.002341; 0.002347; 0.001248;-0.000198
2025-02; 0.001137; 0.003770; 0.004233; 0.003548; 0.003513; 0.005234; 0.001100; 0.001452; 0.003796; 0.001498
2025-03; 0.001122; 0.009619; 0.006110; 0.010554; 0.007283; 0.008223; 0.008005; 0.004713; 0.002736; 0.000855
2025-04; 0.009673; 0.014495; 0.009150; 0.008728; 0.004812; 0.004242; 0.003410; 0.003571; 0.001761; 0.000976
2025-05; 0.012084; 0.010328; 0.006883; 0.007389; 0.002692; 0.001935; 0.003588; 0.002251; 0.001227; 0.001671
2025-06; 0.016261; 0.006395; 0.011246; 0.006433; 0.006006; 0.005812; 0.005741; 0.002688; 0.004218; 0.003533
2025-07; 0.007041; 0.011715; 0.012508; 0.008979; 0.009387; 0.008277; 0.005130; 0.004963; 0.003865; 0.001836
2025-08; 0.008891; 0.008744; 0.009597; 0.008363; 0.005482; 0.003608; 0.001101; 0.002073; 0.003203; 0.001056
